sport,position,test_season,window_years,combine,cutoff_games,n,model,spearman,weighted_tau,precision_at_6,precision_at_12
football,QB,2020,30,val_weighted,7,40,market_ecr,0.6370842917088843,0.5214775866477169,0.3333333333333333,0.75
football,QB,2020,30,val_weighted,7,40,ridge,0.7105065666041277,0.5061655740737168,0.16666666666666666,0.75
football,QB,2020,30,val_weighted,7,40,lasso,0.70187617260788,0.4790301375655296,0.3333333333333333,0.75
football,QB,2020,30,val_weighted,7,40,elasticnet,0.6688555347091933,0.4561401803840836,0.3333333333333333,0.75
football,QB,2020,30,val_weighted,7,40,random_forest,0.7103189493433397,0.5949114505914417,0.5,0.75
football,QB,2020,30,val_weighted,7,40,lightgbm,0.7230769230769232,0.5478883477718202,0.3333333333333333,0.6666666666666666
football,QB,2020,30,val_weighted,7,40,xgboost,0.6881801125703566,0.534867312038817,0.3333333333333333,0.6666666666666666
football,QB,2021,30,val_weighted,7,36,market_ecr,0.8333869635636771,0.7355938576973036,0.6666666666666666,0.8333333333333334
football,QB,2021,30,val_weighted,7,36,ridge,0.6574002574002574,0.5413142490776313,0.8333333333333334,0.6666666666666666
football,QB,2021,30,val_weighted,7,36,lasso,0.6527670527670528,0.5420719315003116,0.6666666666666666,0.6666666666666666
football,QB,2021,30,val_weighted,7,36,elasticnet,0.631917631917632,0.5158827187748772,0.6666666666666666,0.6666666666666666
football,QB,2021,30,val_weighted,7,36,random_forest,0.594079794079794,0.6015178120474804,0.6666666666666666,0.6666666666666666
football,QB,2021,30,val_weighted,7,36,lightgbm,0.6028314028314029,0.5680748203105496,0.5,0.6666666666666666
football,QB,2021,30,val_weighted,7,36,xgboost,0.6254826254826256,0.5871310934602902,0.6666666666666666,0.6666666666666666
football,QB,2022,30,val_weighted,7,40,market_ecr,0.6842401500938087,0.6459244644121968,0.6666666666666666,0.5
football,QB,2022,30,val_weighted,7,40,ridge,0.5906191369606004,0.39293573925737313,0.3333333333333333,0.5
football,QB,2022,30,val_weighted,7,40,lasso,0.624577861163227,0.5049559660803411,0.5,0.5
football,QB,2022,30,val_weighted,7,40,elasticnet,0.6140712945590995,0.4848849707180406,0.5,0.5
football,QB,2022,30,val_weighted,7,40,random_forest,0.5968105065666042,0.570340376721727,0.3333333333333333,0.5833333333333334
football,QB,2022,30,val_weighted,7,40,lightgbm,0.5350844277673547,0.4878512028299049,0.3333333333333333,0.5
football,QB,2022,30,val_weighted,7,40,xgboost,0.5502814258911821,0.46735605873276864,0.5,0.5
football,QB,2023,30,val_weighted,7,41,market_ecr,0.6149825783972127,0.42611031784286163,0.5,0.5833333333333334
football,QB,2023,30,val_weighted,7,41,ridge,0.5749128919860628,0.3626439929427529,0.5,0.5
football,QB,2023,30,val_weighted,7,41,lasso,0.6015679442508712,0.4562269089356517,0.5,0.5833333333333334
football,QB,2023,30,val_weighted,7,41,elasticnet,0.6013937282229966,0.449686316503631,0.5,0.5833333333333334
football,QB,2023,30,val_weighted,7,41,random_forest,0.5998257839721256,0.5398046507435771,0.5,0.75
football,QB,2023,30,val_weighted,7,41,lightgbm,0.6231707317073172,0.5312550757824973,0.6666666666666666,0.75
football,QB,2023,30,val_weighted,7,41,xgboost,0.6324041811846691,0.5406451561710014,0.6666666666666666,0.75
football,QB,2024,30,val_weighted,7,55,market_ecr,0.7075036075036076,0.6533878317203803,0.5,0.5833333333333334
football,QB,2024,30,val_weighted,7,55,ridge,0.5634920634920636,0.5178476156087379,0.5,0.5
football,QB,2024,30,val_weighted,7,55,lasso,0.5645743145743146,0.6069053668359078,0.5,0.5833333333333334
football,QB,2024,30,val_weighted,7,55,elasticnet,0.5823232323232325,0.619345584233739,0.5,0.5833333333333334
football,QB,2024,30,val_weighted,7,55,random_forest,0.5908369408369409,0.6260621860068445,0.5,0.5833333333333334
football,QB,2024,30,val_weighted,7,55,lightgbm,0.5677489177489178,0.6215381316945547,0.5,0.5833333333333334
football,QB,2024,30,val_weighted,7,55,xgboost,0.5856421356421357,0.6306490263040887,0.5,0.5
