sport,position,test_season,window_years,combine,cutoff_games,n,model,spearman,weighted_tau,precision_at_6,precision_at_12
football,QB,2022,30,val_weighted,7,31,market_ecr,0.6080645161290323,0.6195101446291686,0.6666666666666666,0.5
football,QB,2022,30,val_weighted,7,31,ridge,0.3076612903225807,0.2790740317020696,0.5,0.4166666666666667
football,QB,2022,30,val_weighted,7,31,lasso,0.3120967741935484,0.32573252973699907,0.3333333333333333,0.5
football,QB,2022,30,val_weighted,7,31,elasticnet,0.3306451612903226,0.34484397799880023,0.3333333333333333,0.5
football,QB,2022,30,val_weighted,7,31,random_forest,0.3733870967741936,0.33679561555848303,0.3333333333333333,0.5833333333333334
football,QB,2022,30,val_weighted,7,31,lightgbm,0.3967741935483871,0.3525235654713136,0.5,0.5
football,QB,2022,30,val_weighted,7,31,xgboost,0.36935483870967745,0.35521030835141465,0.5,0.4166666666666667
football,QB,2023,30,val_weighted,7,30,market_ecr,0.7410456062291434,0.5850751051690448,0.5,0.75
football,QB,2023,30,val_weighted,7,30,ridge,0.5172413793103449,0.4490172174020837,0.3333333333333333,0.6666666666666666
football,QB,2023,30,val_weighted,7,30,lasso,0.5243604004449388,0.44330302061788296,0.3333333333333333,0.6666666666666666
football,QB,2023,30,val_weighted,7,30,elasticnet,0.5692992213570635,0.4679636787910545,0.3333333333333333,0.6666666666666666
football,QB,2023,30,val_weighted,7,30,random_forest,0.5403781979977753,0.5665486025185766,0.3333333333333333,0.6666666666666666
football,QB,2023,30,val_weighted,7,30,lightgbm,0.5991101223581757,0.6098767201438996,0.5,0.6666666666666666
football,QB,2023,30,val_weighted,7,30,xgboost,0.6106785317018909,0.6353033266378323,0.5,0.6666666666666666
football,QB,2024,30,val_weighted,7,37,market_ecr,0.6614509246088193,0.5761860486126449,0.5,0.6666666666666666
football,QB,2024,30,val_weighted,7,37,ridge,0.6657183499288761,0.5666710005123634,0.5,0.6666666666666666
football,QB,2024,30,val_weighted,7,37,lasso,0.6550497866287339,0.5599083101506395,0.3333333333333333,0.6666666666666666
football,QB,2024,30,val_weighted,7,37,elasticnet,0.6526789947842578,0.5537597316924633,0.3333333333333333,0.6666666666666666
football,QB,2024,30,val_weighted,7,37,random_forest,0.6439070649596965,0.5466763272571179,0.5,0.6666666666666666
football,QB,2024,30,val_weighted,7,37,lightgbm,0.5870080606922711,0.45409108637030043,0.5,0.5833333333333334
football,QB,2024,30,val_weighted,7,37,xgboost,0.6578947368421052,0.43021418718588067,0.5,0.6666666666666666
football,QB,2025,30,val_weighted,7,31,market_ecr,0.6326612903225807,0.2991177545027818,0.3333333333333333,0.5833333333333334
football,QB,2025,30,val_weighted,7,31,ridge,0.5350806451612904,0.26452074020188054,0.16666666666666666,0.5
football,QB,2025,30,val_weighted,7,31,lasso,0.5620967741935485,0.3288346074050701,0.16666666666666666,0.5
football,QB,2025,30,val_weighted,7,31,elasticnet,0.5508064516129032,0.2784956314049917,0.16666666666666666,0.5
football,QB,2025,30,val_weighted,7,31,random_forest,0.49717741935483883,0.387746444154468,0.5,0.5833333333333334
football,QB,2025,30,val_weighted,7,31,lightgbm,0.5125000000000001,0.376786297979251,0.3333333333333333,0.4166666666666667
football,QB,2025,30,val_weighted,7,31,xgboost,0.47822580645161294,0.3864255788751591,0.3333333333333333,0.5
