sport,position,test_season,window_years,combine,cutoff_games,n,model,spearman,weighted_tau,precision_at_12,precision_at_24
football,WR,2020,30,val_weighted,7,102,market_ecr,0.7275719047688516,0.6471507866587125,0.5833333333333334,0.5833333333333334
football,WR,2020,30,val_weighted,7,102,ridge,0.8001526717685171,0.6542375097195872,0.4166666666666667,0.7083333333333334
football,WR,2020,30,val_weighted,7,102,lasso,0.7958043539850153,0.6522332893778051,0.4166666666666667,0.625
football,WR,2020,30,val_weighted,7,102,elasticnet,0.793531241177515,0.6469230267447561,0.4166666666666667,0.625
football,WR,2020,30,val_weighted,7,102,random_forest,0.7584167373601597,0.6467683243481118,0.5,0.6666666666666666
football,WR,2020,30,val_weighted,7,102,lightgbm,0.7680463669899432,0.6630383567404448,0.5833333333333334,0.6666666666666666
football,WR,2020,30,val_weighted,7,102,xgboost,0.7692111959410505,0.6727374703931113,0.6666666666666666,0.625
football,WR,2021,30,val_weighted,7,108,market_ecr,0.7330581642626863,0.689292695723073,0.4166666666666667,0.7083333333333334
football,WR,2021,30,val_weighted,7,108,ridge,0.6944468261453598,0.6521812748776468,0.4166666666666667,0.7083333333333334
football,WR,2021,30,val_weighted,7,108,lasso,0.6851867729857956,0.6599102958816512,0.4166666666666667,0.6666666666666666
football,WR,2021,30,val_weighted,7,108,elasticnet,0.6916078386540532,0.6642658087584523,0.4166666666666667,0.6666666666666666
football,WR,2021,30,val_weighted,7,108,random_forest,0.6614555050634962,0.6289882806129128,0.4166666666666667,0.6666666666666666
football,WR,2021,30,val_weighted,7,108,lightgbm,0.6870540265035677,0.6560794426793428,0.4166666666666667,0.6666666666666666
football,WR,2021,30,val_weighted,7,108,xgboost,0.6859108100641154,0.6438892172805497,0.5,0.6666666666666666
football,WR,2022,30,val_weighted,7,143,market_ecr,0.8099675177458812,0.8206024510147014,0.75,0.625
football,WR,2022,30,val_weighted,7,143,ridge,0.7407513804461333,0.7955334331701801,0.6666666666666666,0.75
football,WR,2022,30,val_weighted,7,143,lasso,0.7467307420046376,0.7932282731871235,0.6666666666666666,0.75
football,WR,2022,30,val_weighted,7,143,elasticnet,0.7449106686681951,0.792659778616049,0.6666666666666666,0.75
football,WR,2022,30,val_weighted,7,143,random_forest,0.7266299095313681,0.7830329605971127,0.5833333333333334,0.75
football,WR,2022,30,val_weighted,7,143,lightgbm,0.7130439957088365,0.7789162748843858,0.5833333333333334,0.7916666666666666
football,WR,2022,30,val_weighted,7,143,xgboost,0.7290101632746298,0.7815204260531784,0.5833333333333334,0.75
football,WR,2023,30,val_weighted,7,109,market_ecr,0.7835120333209504,0.760296942206175,0.5,0.7083333333333334
football,WR,2023,30,val_weighted,7,109,ridge,0.7809378185524976,0.7433757965744289,0.5,0.75
football,WR,2023,30,val_weighted,7,109,lasso,0.7726716708368085,0.7391063079979758,0.5,0.75
football,WR,2023,30,val_weighted,7,109,elasticnet,0.7753127606338616,0.7377781760963098,0.5,0.75
football,WR,2023,30,val_weighted,7,109,random_forest,0.737892688351404,0.7352306989648891,0.5833333333333334,0.75
football,WR,2023,30,val_weighted,7,109,lightgbm,0.7284589009359653,0.7091335643357151,0.5,0.7083333333333334
football,WR,2023,30,val_weighted,7,109,xgboost,0.7341488277268094,0.7175671651777047,0.5,0.75
football,WR,2024,30,val_weighted,7,157,market_ecr,0.781065391581239,0.7482898406006533,0.5833333333333334,0.625
football,WR,2024,30,val_weighted,7,157,ridge,0.7245137973283021,0.7132723801050576,0.5833333333333334,0.5416666666666666
football,WR,2024,30,val_weighted,7,157,lasso,0.7351983962188635,0.7131242283481772,0.5833333333333334,0.5416666666666666
football,WR,2024,30,val_weighted,7,157,elasticnet,0.7341161367462744,0.7177829094282138,0.5833333333333334,0.5416666666666666
football,WR,2024,30,val_weighted,7,157,random_forest,0.694779571102167,0.7033843394014421,0.5833333333333334,0.5
football,WR,2024,30,val_weighted,7,157,lightgbm,0.7009878331770194,0.7287595283286469,0.6666666666666666,0.5
football,WR,2024,30,val_weighted,7,157,xgboost,0.7019165916642414,0.7236340252892322,0.6666666666666666,0.5416666666666666
