sport,position,test_season,window_years,combine,cutoff_games,n,model,spearman,weighted_tau,precision_at_12,precision_at_24
football,RB,2020,30,val_weighted,4,73,market_ecr,0.48688341252574185,0.5992385449809638,0.5833333333333334,0.7083333333333334
football,RB,2020,30,val_weighted,4,73,ridge,0.5139454523016167,0.6487729668663276,0.75,0.6666666666666666
football,RB,2020,30,val_weighted,4,73,lasso,0.5109527335554733,0.6441119341515322,0.75,0.6666666666666666
football,RB,2020,30,val_weighted,4,73,elasticnet,0.5157657657657658,0.6462701980627608,0.75,0.625
football,RB,2020,30,val_weighted,4,73,random_forest,0.48805997778600524,0.5805963743235396,0.6666666666666666,0.7083333333333334
football,RB,2020,30,val_weighted,4,73,lightgbm,0.4688695544859929,0.6019369545737383,0.5833333333333334,0.7083333333333334
football,RB,2020,30,val_weighted,4,73,xgboost,0.5237874861162533,0.6237142331015147,0.75,0.7083333333333334
football,RB,2021,30,val_weighted,4,90,market_ecr,0.749303403399959,0.7339655115328345,0.75,0.7916666666666666
football,RB,2021,30,val_weighted,4,90,ridge,0.7238012923406182,0.7331098533116496,0.75,0.75
football,RB,2021,30,val_weighted,4,90,lasso,0.723142774828168,0.7283176645319066,0.6666666666666666,0.75
football,RB,2021,30,val_weighted,4,90,elasticnet,0.7232580153928467,0.7289919473560026,0.6666666666666666,0.75
football,RB,2021,30,val_weighted,4,90,random_forest,0.7388648804379142,0.7040790139321387,0.6666666666666666,0.75
football,RB,2021,30,val_weighted,4,90,lightgbm,0.7620611598139688,0.6991263811706078,0.5833333333333334,0.75
football,RB,2021,30,val_weighted,4,90,xgboost,0.7563979092068979,0.7035120574614258,0.5,0.75
football,RB,2022,30,val_weighted,4,89,market_ecr,0.8178583588695948,0.7573962157013194,0.5833333333333334,0.6666666666666666
football,RB,2022,30,val_weighted,4,89,ridge,0.7686414708886621,0.6998455062532758,0.5833333333333334,0.7916666666666666
football,RB,2022,30,val_weighted,4,89,lasso,0.7611848825331973,0.6892070582562347,0.5833333333333334,0.75
football,RB,2022,30,val_weighted,4,89,elasticnet,0.7631937351038475,0.6866043964267043,0.5,0.7916666666666666
football,RB,2022,30,val_weighted,4,89,random_forest,0.731630915900579,0.6728451861124966,0.4166666666666667,0.6666666666666666
football,RB,2022,30,val_weighted,4,89,lightgbm,0.7438032005447737,0.652855842748891,0.25,0.7083333333333334
football,RB,2022,30,val_weighted,4,89,xgboost,0.7472080354102826,0.664181793807843,0.3333333333333333,0.6666666666666666
football,RB,2023,30,val_weighted,4,81,market_ecr,0.8030646062944519,0.6487724668234622,0.4166666666666667,0.7916666666666666
football,RB,2023,30,val_weighted,4,81,ridge,0.7311653116531165,0.5781810554535176,0.5,0.6666666666666666
football,RB,2023,30,val_weighted,4,81,lasso,0.7129177958446251,0.561113085954425,0.5,0.7083333333333334
football,RB,2023,30,val_weighted,4,81,elasticnet,0.716260162601626,0.5681123648709501,0.5,0.7083333333333334
football,RB,2023,30,val_weighted,4,81,random_forest,0.7016034327009937,0.6082505523908213,0.4166666666666667,0.6666666666666666
football,RB,2023,30,val_weighted,4,81,lightgbm,0.719263775971093,0.6132499833340117,0.5,0.6666666666666666
football,RB,2023,30,val_weighted,4,81,xgboost,0.7148148148148148,0.5842617404056066,0.5,0.6666666666666666
football,RB,2024,30,val_weighted,4,91,market_ecr,0.8041407867494825,0.7071809054476073,0.6666666666666666,0.7916666666666666
football,RB,2024,30,val_weighted,4,91,ridge,0.784519827998089,0.6570312953835339,0.6666666666666666,0.7083333333333334
football,RB,2024,30,val_weighted,4,91,lasso,0.8009237139671924,0.664280025145735,0.6666666666666666,0.75
football,RB,2024,30,val_weighted,4,91,elasticnet,0.7972607103041887,0.6529380387679007,0.6666666666666666,0.75
football,RB,2024,30,val_weighted,4,91,random_forest,0.7940914158305464,0.6843057914325347,0.5833333333333334,0.75
football,RB,2024,30,val_weighted,4,91,lightgbm,0.7842809364548496,0.6759126853737214,0.6666666666666666,0.7916666666666666
football,RB,2024,30,val_weighted,4,91,xgboost,0.7872113393852523,0.6960489236405536,0.6666666666666666,0.7916666666666666
