sport,position,test_season,window_years,combine,cutoff_games,n,model,spearman,weighted_tau,precision_at_12,precision_at_24
football,RB,2020,30,val_weighted,4,73,market_ecr,0.48688341252574185,0.5992385449809638,0.5833333333333334,0.7083333333333334
football,RB,2020,30,val_weighted,4,73,ridge,0.514685918795508,0.6493932376112499,0.75,0.6666666666666666
football,RB,2020,30,val_weighted,4,73,lasso,0.5109527335554733,0.6441119341515322,0.75,0.6666666666666666
football,RB,2020,30,val_weighted,4,73,elasticnet,0.5168456127360238,0.6461396882660615,0.75,0.625
football,RB,2020,30,val_weighted,4,73,random_forest,0.4810255460940393,0.5865377309922664,0.6666666666666666,0.7083333333333334
football,RB,2020,30,val_weighted,4,73,lightgbm,0.4677588547451562,0.5730596505735469,0.5833333333333334,0.6666666666666666
football,RB,2020,30,val_weighted,4,73,xgboost,0.5195298037763793,0.6079506600004636,0.75,0.7083333333333334
football,RB,2021,30,val_weighted,4,90,market_ecr,0.749303403399959,0.7339655115328345,0.75,0.7916666666666666
football,RB,2021,30,val_weighted,4,90,ridge,0.724311643412767,0.7332893364242123,0.75,0.75
football,RB,2021,30,val_weighted,4,90,lasso,0.7233074042062806,0.7284849755253751,0.6666666666666666,0.75
football,RB,2021,30,val_weighted,4,90,elasticnet,0.7229287566366218,0.7282302779488202,0.6666666666666666,0.75
football,RB,2021,30,val_weighted,4,90,random_forest,0.7365929950199612,0.7047898969222781,0.6666666666666666,0.75
football,RB,2021,30,val_weighted,4,90,lightgbm,0.7579618882989668,0.6915937520815862,0.5833333333333334,0.75
football,RB,2021,30,val_weighted,4,90,xgboost,0.7685146314359796,0.6947436558775497,0.5833333333333334,0.75
football,RB,2022,30,val_weighted,4,89,market_ecr,0.8178583588695948,0.7573962157013194,0.5833333333333334,0.6666666666666666
football,RB,2022,30,val_weighted,4,89,ridge,0.7680456247871978,0.6977587894806672,0.5833333333333334,0.7916666666666666
football,RB,2022,30,val_weighted,4,89,lasso,0.7611848825331973,0.6892070582562347,0.5833333333333334,0.75
football,RB,2022,30,val_weighted,4,89,elasticnet,0.7630064691862446,0.6855915537280178,0.5,0.7916666666666666
football,RB,2022,30,val_weighted,4,89,random_forest,0.7339972761321076,0.6731848159237843,0.4166666666666667,0.6666666666666666
football,RB,2022,30,val_weighted,4,89,lightgbm,0.7506809669731019,0.662979367391848,0.3333333333333333,0.6666666666666666
football,RB,2022,30,val_weighted,4,89,xgboost,0.7518215866530475,0.6686789732776015,0.4166666666666667,0.6666666666666666
football,RB,2023,30,val_weighted,4,81,market_ecr,0.8030646062944519,0.6487724668234622,0.4166666666666667,0.7916666666666666
football,RB,2023,30,val_weighted,4,81,ridge,0.7309846431797651,0.578673550482752,0.5,0.6666666666666666
football,RB,2023,30,val_weighted,4,81,lasso,0.7129177958446251,0.561113085954425,0.5,0.7083333333333334
football,RB,2023,30,val_weighted,4,81,elasticnet,0.7168699186991869,0.5681317666553845,0.5,0.7083333333333334
football,RB,2023,30,val_weighted,4,81,random_forest,0.7007000903342366,0.6086999165491612,0.5,0.6666666666666666
football,RB,2023,30,val_weighted,4,81,lightgbm,0.7205962059620596,0.6451485836036354,0.5,0.7083333333333334
football,RB,2023,30,val_weighted,4,81,xgboost,0.7277326106594398,0.6027545579615011,0.5,0.6666666666666666
football,RB,2024,30,val_weighted,4,91,market_ecr,0.8041407867494825,0.7071809054476073,0.6666666666666666,0.7916666666666666
football,RB,2024,30,val_weighted,4,91,ridge,0.7845516802038542,0.6544157882811636,0.6666666666666666,0.7083333333333334
football,RB,2024,30,val_weighted,4,91,lasso,0.8009237139671924,0.664280025145735,0.6666666666666666,0.75
football,RB,2024,30,val_weighted,4,91,elasticnet,0.7962732919254658,0.6553294094599011,0.6666666666666666,0.75
football,RB,2024,30,val_weighted,4,91,random_forest,0.802038541168976,0.688108441445412,0.5833333333333334,0.75
football,RB,2024,30,val_weighted,4,91,lightgbm,0.7765249243510113,0.6893816518685061,0.6666666666666666,0.7916666666666666
football,RB,2024,30,val_weighted,4,91,xgboost,0.7894887720974679,0.7180261583822563,0.6666666666666666,0.7916666666666666
