sport,position,test_season,window_years,combine,cutoff_games,n,model,spearman,weighted_tau,precision_at_12,precision_at_24
football,WR,2022,30,val_weighted,7,143,market_ecr,0.8099675177458812,0.8206024510147014,0.75,0.625
football,WR,2022,30,val_weighted,7,143,ridge,0.7323958690301315,0.7960959435115832,0.5833333333333334,0.7916666666666666
football,WR,2022,30,val_weighted,7,143,lasso,0.7438190350549061,0.791183688411017,0.6666666666666666,0.7083333333333334
football,WR,2022,30,val_weighted,7,143,elasticnet,0.7432239716190906,0.7936359701976085,0.5833333333333334,0.7083333333333334
football,WR,2022,30,val_weighted,7,143,random_forest,0.7143408236103378,0.7769096655255656,0.5833333333333334,0.7083333333333334
football,WR,2022,30,val_weighted,7,143,lightgbm,0.7236730598382298,0.7814917081007675,0.6666666666666666,0.6666666666666666
football,WR,2022,30,val_weighted,7,143,xgboost,0.7253187180296918,0.772591003443315,0.6666666666666666,0.7083333333333334
football,WR,2023,30,val_weighted,7,109,market_ecr,0.7835120333209504,0.760296942206175,0.5,0.7083333333333334
football,WR,2023,30,val_weighted,7,109,ridge,0.7510147345009731,0.7224310365699751,0.5,0.75
football,WR,2023,30,val_weighted,7,109,lasso,0.7656009637661015,0.730089171615738,0.5,0.7916666666666666
football,WR,2023,30,val_weighted,7,109,elasticnet,0.761671763506626,0.7293273426116136,0.5,0.75
football,WR,2023,30,val_weighted,7,109,random_forest,0.7454730794180336,0.7400063845924785,0.5,0.75
football,WR,2023,30,val_weighted,7,109,lightgbm,0.7582059123343527,0.7341481106252694,0.5,0.7083333333333334
football,WR,2023,30,val_weighted,7,109,xgboost,0.7549068668334724,0.7223103360999084,0.5,0.7083333333333334
football,WR,2024,30,val_weighted,7,157,market_ecr,0.781065391581239,0.7482898406006533,0.5833333333333334,0.625
football,WR,2024,30,val_weighted,7,157,ridge,0.7232935420203829,0.7248928653518831,0.5833333333333334,0.5833333333333334
football,WR,2024,30,val_weighted,7,157,lasso,0.726163545292249,0.7190488688935777,0.5,0.5833333333333334
football,WR,2024,30,val_weighted,7,157,elasticnet,0.7260736154220337,0.7147516356315039,0.5833333333333334,0.5416666666666666
football,WR,2024,30,val_weighted,7,157,random_forest,0.6859245799159825,0.712775888483796,0.5833333333333334,0.5833333333333334
football,WR,2024,30,val_weighted,7,157,lightgbm,0.6863959364771103,0.7410650617902511,0.5833333333333334,0.625
football,WR,2024,30,val_weighted,7,157,xgboost,0.6868719445832491,0.7398587907884104,0.5,0.625
